Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1999,137960,1144
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1999,16798,2320.76
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1999,76532,2314.52
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1999,14605864,2168.4
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1999,309562,2672.28
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1999,13886,3383.12
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1999,85787,2549.04
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1999,3464782,2173.08
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1999,130173,2158.52
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1999,1695887,2262
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1999,2071740,2091.44
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1999,440604,1948.44
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1999,1316097,2303.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1999,535765,2125.76
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1999,1692607,2165.28
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1999,866677,2095.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1999,644410,2058.68
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1999,571293,2121.6
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1999,669820,2031.12
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1999,35542,1527.24
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1999,10968,2515.76
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1999,50264,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1999,12268601,1563.12
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1999,91364,1753.44
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1999,13657,1810.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1999,1300670,1766.44
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1999,51976,1828.32
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1999,174070,1450.28
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1999,2099445,1396.2
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1999,699966,1382.16
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1999,452743,1746.68
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1999,614165,1685.84
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1999,1245332,1632.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1999,731007,1700.4
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1999,1514813,1550.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1999,2398862,1570.4
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1999,744402,1438.32
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1999,102418,1012.96
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1999,26268,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1999,26874465,1896.44
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1999,416425,2496.52
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1999,4765452,2063.88
GBR,Sex: Total,Economic activity (Aggregate): Construction,1999,1869957,2188.68
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1999,281593,2195.44
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1999,11168464,1863.68
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1999,8296042,1731.08
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1999,76532,2314.52
GBR,Sex: Male,Economic activity (Aggregate): Total,1999,14605864,2168.4
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1999,323448,2700.36
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1999,3464782,2173.08
GBR,Sex: Male,Economic activity (Aggregate): Construction,1999,1695887,2262
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1999,215960,2311.4
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1999,6056813,2149.68
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1999,2798710,2071.68
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1999,50264,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1999,12268601,1563.12
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1999,92977,1746.68
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1999,1300670,1766.44
GBR,Sex: Female,Economic activity (Aggregate): Construction,1999,174070,1450.28
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1999,65633,1824.16
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1999,5111651,1517.36
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1999,5497332,1554.28
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1999,26268,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1999,26874465,1896.44
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1999,416425,2496.52
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1999,26381508,1886.56
GBR,Sex: Total,Economic activity (Broad sector): Industry,1999,6917002,2102.36
GBR,Sex: Total,Economic activity (Broad sector): Services,1999,19464506,1808.04
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1999,76532,2314.52
GBR,Sex: Male,Economic activity (Broad sector): Total,1999,14605864,2168.4
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1999,323448,2700.36
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1999,14232152,2155.92
GBR,Sex: Male,Economic activity (Broad sector): Industry,1999,5376629,2206.36
GBR,Sex: Male,Economic activity (Broad sector): Services,1999,8855523,2125.24
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1999,50264,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1999,12268601,1563.12
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1999,92977,1746.68
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1999,12149356,1561.56
GBR,Sex: Female,Economic activity (Broad sector): Industry,1999,1540373,1733.68
GBR,Sex: Female,Economic activity (Broad sector): Services,1999,10608983,1536.08
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1999,26268,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,2000,27263921,1885.52
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",2000,403112,2356.64
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,2000,14177,2903.68
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,2000,98734,2431
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,2000,4619286,2069.6
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",2000,194908,1980.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,2000,1931006,2193.88
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",2000,4204252,1739.4
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,2000,1127213,1575.08
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",2000,1857090,2132
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,2000,1183764,1891.24
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",2000,3024456,1928.68
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,2000,1684218,1886.56
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,2000,2192449,1702.48
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,2000,2978568,1661.4
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",2000,1522826,1710.28
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,2000,134562,1263.08
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,2000,23105,2153.32
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,2000,70195,2059.2
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,2000,14806388,2156.96
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",2000,307500,2558.92
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,2000,13449,3021.2
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,2000,85032,2547.48
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,2000,3387716,2178.28
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",2000,140468,2058.16
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,2000,1742221,2275.52
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",2000,2076876,2091.44
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,2000,457558,1942.72
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",2000,1378868,2272.92
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,2000,557618,2093
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",2000,1761152,2153.84
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,2000,910189,2065.96
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,2000,612878,2049.84
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,2000,544002,2076.88
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",2000,733577,2005.12
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,2000,40197,1686.88
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,2000,16332,2327
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,2000,40755,2203.24
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,2000,12457533,1555.32
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",2000,95612,1703.52
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,2000,13702,1755.52
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,2000,1231570,1767.48
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",2000,54440,1785.16
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,2000,188785,1440.4
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",2000,2127376,1391
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,2000,669655,1322.88
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",2000,478222,1723.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,2000,626146,1705.08
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",2000,1263304,1609.92
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,2000,774029,1672.84
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,2000,1579571,1562.08
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,2000,2434566,1567.28
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",2000,789249,1434.68
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,2000,94365,1086.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,2000,6773,1715.48
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,2000,29440,1831.96
GBR,Sex: Total,Economic activity (Aggregate): Total,2000,27263921,1885.52
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,2000,417289,2373.28
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,2000,4619286,2069.6
GBR,Sex: Total,Economic activity (Aggregate): Construction,2000,1931006,2193.88
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2000,293642,2123.16
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2000,11396775,1851.72
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2000,8535728,1720.16
GBR,Sex: Total,Economic activity (Aggregate): Not classified,2000,70195,2059.2
GBR,Sex: Male,Economic activity (Aggregate): Total,2000,14806388,2156.96
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,2000,320949,2576.08
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,2000,3387716,2178.28
GBR,Sex: Male,Economic activity (Aggregate): Construction,2000,1742221,2275.52
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2000,225500,2232.36
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2000,6232072,2137.2
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2000,2857175,2045.16
GBR,Sex: Male,Economic activity (Aggregate): Not classified,2000,40755,2203.24
GBR,Sex: Female,Economic activity (Aggregate): Total,2000,12457533,1555.32
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,2000,96340,1698.32
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,2000,1231570,1767.48
GBR,Sex: Female,Economic activity (Aggregate): Construction,2000,188785,1440.4
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2000,68142,1779.44
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2000,5164703,1503.84
