Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1992,1992,1000 An,165139,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1993,1993,1000 An,175128,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1994,1994,1000 An,185112,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1995,1995,1000 An,149469,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1996,1996,1000 An,155079,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1997,1997,1000 An,160076,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1998,1998,1000 An,168055,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1999,1999,1000 An,175055,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2000,2000,1000 An,185043,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2001,2001,1000 An,190040,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2002,2002,1000 An,191289,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2003,2003,1000 An,194259,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2004,2004,1000 An,196641,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2005,2005,1000 An,202196,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2006,2006,1000 An,217678,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2007,2007,1000 An,213187,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2008,2008,1000 An,202038,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2009,2009,1000 An,210040,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2010,2010,1000 An,218040,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2011,2011,1000 An,220050,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2012,2012,1000 An,225055,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2013,2013,1000 An,223513,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2014,2014,1000 An,222806,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2015,2015,1000 An,216095,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2016,2016,1000 An,168243,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2017,2017,1000 An,121207,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2018,2018,1000 An,120409,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2019,2019,1000 An,119455,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2020,2020,1000 An,109253,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2021,2021,1000 An,99352,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,2022,2022,1000 An,82804,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1961,1961,An,61640015,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1962,1962,An,60750020,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1963,1963,An,64120019,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1964,1964,An,69740019,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1965,1965,An,74450020,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1966,1966,An,78260027,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1967,1967,An,77780032,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1968,1968,An,82330026,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1969,1969,An,82210031,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1970,1970,An,79710028,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1971,1971,An,85630035,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1972,1972,An,87330036,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1973,1973,An,87980040,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1974,1974,An,93180040,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1975,1975,An,94700030,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1976,1976,An,95330010,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1977,1977,An,92705018,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1978,1978,An,93532000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1979,1979,An,96397174,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1980,1980,An,102568202,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1981,1981,An,106627268,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1982,1982,An,109470239,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1983,1983,An,106570370,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1984,1984,An,98920449,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1985,1985,An,95193584,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1986,1986,An,94210389,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1987,1987,An,99009322,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1988,1988,An,101629101,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1989,1989,An,109465673,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1990,1990,An,111238373,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1991,1991,An,112816397,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1992,1992,An,110855419,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1993,1993,An,109719499,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1994,1994,An,111618616,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1995,1995,An,117444851,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1996,1996,An,127263462,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1997,1997,An,114125387,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1998,1998,An,120956205,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,1999,1999,An,127352236,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2000,2000,An,131095105,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2001,2001,An,130026217,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2002,2002,An,130628215,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2003,2003,An,133997215,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2004,2004,An,143395215,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2005,2005,An,152305215,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2006,2006,An,151337213,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2007,2007,An,146018206,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2008,2008,An,142282208,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2009,2009,An,143289614,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2010,2010,An,145352018,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2011,2011,An,145767319,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2012,2012,An,145804620,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2013,2013,An,152777240,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2014,2014,An,152770240,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2015,2015,An,162237927,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2016,2016,An,166668036,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2017,2017,An,164079094,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2018,2018,An,161388406,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2019,2019,An,163489822,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2020,2020,An,173095502,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2021,2021,An,186377000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2122,Sheep,2022,2022,An,194030298,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1961,1961,An,85618571,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1962,1962,An,78919826,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1963,1963,An,103320264,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1964,1964,An,134796051,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1965,1965,An,155444622,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1966,1966,An,170095211,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1967,1967,An,196735966,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1968,1968,An,193370100,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1969,1969,An,182011964,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1970,1970,An,175964162,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1971,1971,An,209523353,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1972,1972,An,253962438,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1973,1973,An,267884293,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1974,1974,An,261912925,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1975,1975,An,263974883,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1976,1976,An,284924443,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1977,1977,An,291384746,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1978,1978,An,296030859,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1979,1979,An,306139815,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1980,1980,An,325677744,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1981,1981,An,310723041,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1982,1982,An,298975558,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1983,1983,An,306472119,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1984,1984,An,304931034,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1985,1985,An,313860549,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1986,1986,An,338442079,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1987,1987,An,344601111,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1988,1988,An,331943134,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1989,1989,An,346100130,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1990,1990,An,353841892,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1991,1991,An,371207650,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1992,1992,An,379910437,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1993,1993,An,394069610,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1994,1994,An,402942820,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1995,1995,An,424787700,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1996,1996,An,452309000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1997,1997,An,373689400,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1998,1998,An,408487887,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,1999,1999,An,429311596,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2000,2000,An,438910194,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2001,2001,An,424065954,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2002,2002,An,426889605,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2003,2003,An,424750941,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2004,2004,An,420786799,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2005,2005,An,428237970,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2006,2006,An,440549544,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2007,2007,An,425712621,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2008,2008,An,446655798,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2009,2009,An,478359697,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2010,2010,An,473952503,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2140,Swine / pigs,2011,2011,An,477109052,E,Estimated value,
