"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"751","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): S. Other service activities","2013",323.373,NA,NA,NA,"Repository: Eurostat special tabulation"
"752","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2013",15.383,NA,NA,NA,"Repository: Eurostat special tabulation"
"753","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2013",29.616,NA,NA,NA,"Repository: Eurostat special tabulation"
"754","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2013",161.993,NA,NA,NA,"Repository: Eurostat special tabulation"
"755","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): Total","2013",13999.71,NA,NA,NA,"Repository: Eurostat special tabulation"
"756","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2013",83.723,NA,NA,NA,"Repository: Eurostat special tabulation"
"757","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2013",23.135,NA,NA,NA,"Repository: Eurostat special tabulation"
"758","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): C. Manufacturing","2013",700.605,NA,NA,NA,"Repository: Eurostat special tabulation"
"759","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2013",43.735,NA,NA,NA,"Repository: Eurostat special tabulation"
"760","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2013",42.444,NA,NA,NA,"Repository: Eurostat special tabulation"
"761","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): F. Construction","2013",261.392,NA,NA,NA,"Repository: Eurostat special tabulation"
"762","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2013",1924.028,NA,NA,NA,"Repository: Eurostat special tabulation"
"763","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): H. Transportation and storage","2013",287.283,NA,NA,NA,"Repository: Eurostat special tabulation"
"764","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2013",802.35,NA,NA,NA,"Repository: Eurostat special tabulation"
"765","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): J. Information and communication","2013",331.302,NA,NA,NA,"Repository: Eurostat special tabulation"
"766","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2013",515.983,NA,NA,NA,"Repository: Eurostat special tabulation"
"767","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): L. Real estate activities","2013",181.976,NA,NA,NA,"Repository: Eurostat special tabulation"
"768","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2013",841.987,NA,NA,NA,"Repository: Eurostat special tabulation"
"769","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2013",631.941,NA,NA,NA,"Repository: Eurostat special tabulation"
"770","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2013",906.36,NA,NA,NA,"Repository: Eurostat special tabulation"
"771","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): P. Education","2013",2242.134,NA,NA,NA,"Repository: Eurostat special tabulation"
"772","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2013",3174.038,NA,NA,NA,"Repository: Eurostat special tabulation"
"773","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2013",350.94,NA,NA,NA,"Repository: Eurostat special tabulation"
"774","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): S. Other service activities","2013",478.831,NA,NA,NA,"Repository: Eurostat special tabulation"
"775","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2013",49.045,NA,NA,NA,"Repository: Eurostat special tabulation"
"776","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2013",12.407,NA,NA,NA,"Repository: Eurostat special tabulation"
"777","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2013",114.075,NA,NA,NA,"Repository: Eurostat special tabulation"
"778","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","2012",29595.675,NA,NA,NA,"Repository: Eurostat special tabulation"
"779","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","2012",348.423,NA,NA,NA,"Repository: Eurostat special tabulation"
"780","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","2012",28958.861,NA,NA,NA,"Repository: Eurostat special tabulation"
"781","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","2012",5587.99,NA,NA,NA,"Repository: Eurostat special tabulation"
"782","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","2012",23370.871,NA,NA,NA,"Repository: Eurostat special tabulation"
"783","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","2012",288.391,NA,NA,NA,"Repository: Eurostat special tabulation"
"784","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","2012",15807.701,NA,NA,NA,"Repository: Eurostat special tabulation"
"785","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","2012",254.216,NA,NA,NA,"Repository: Eurostat special tabulation"
"786","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","2012",15380.793,NA,NA,NA,"Repository: Eurostat special tabulation"
"787","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","2012",4537.827,NA,NA,NA,"Repository: Eurostat special tabulation"
"788","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","2012",10842.967,NA,NA,NA,"Repository: Eurostat special tabulation"
"789","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","2012",172.693,NA,NA,NA,"Repository: Eurostat special tabulation"
"790","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","2012",13787.973,NA,NA,NA,"Repository: Eurostat special tabulation"
"791","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","2012",94.207,NA,NA,NA,"Repository: Eurostat special tabulation"
"792","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","2012",13578.068,NA,NA,NA,"Repository: Eurostat special tabulation"
"793","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","2012",1050.163,NA,NA,NA,"Repository: Eurostat special tabulation"
"794","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","2012",12527.905,NA,NA,NA,"Repository: Eurostat special tabulation"
"795","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","2012",115.698,NA,NA,NA,"Repository: Eurostat special tabulation"
"796","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","2012",29595.675,NA,NA,NA,"Repository: Eurostat special tabulation"
"797","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","2012",348.423,NA,NA,NA,"Repository: Eurostat special tabulation"
"798","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","2012",2899.991,NA,NA,NA,"Repository: Eurostat special tabulation"
"799","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","2012",2157.105,NA,NA,NA,"Repository: Eurostat special tabulation"
"800","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2012",530.893,NA,NA,NA,"Repository: Eurostat special tabulation"
